Make,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption Comb (L/100 km),number_of_gears,CO2 Emissions(g/km)
LAMBORGHINI,TWO-SEATER,6.5,12,AM,Z,19.3,7,452
BENTLEY,SUBCOMPACT,4.0,8,AM,Z,12.4,8,291
BMW,SUBCOMPACT,3.0,6,AS,Z,9.6,8,224
INFINITI,SUV - STANDARD,5.6,8,AS,Z,15.1,7,354
KIA,COMPACT,1.6,4,M,X,7.8,6,181
RAM,PICKUP TRUCK - STANDARD,3.0,6,A,D,10.2,8,272
CHEVROLET,MID-SIZE,3.6,6,AS,X,11.9,6,272
GMC,VAN - CARGO,5.3,8,A,E,21.5,4,344
TOYOTA,SUV - SMALL,2.5,4,AV,X,7.2,6,169
MASERATI,FULL-SIZE,3.0,6,AS,Z,12.8,8,299
MINI,MID-SIZE,1.5,3,AS,Z,8.6,8,200
GMC,PICKUP TRUCK - STANDARD,5.3,8,A,X,13.8,8,324
BMW,FULL-SIZE,4.4,8,AS,Z,12.8,8,294
JAGUAR,MID-SIZE,5.0,8,AS,Z,13.3,8,306
LEXUS,MID-SIZE,3.5,6,AV,Z,9.1,10,214
TOYOTA,SUV - STANDARD,3.5,6,AV,X,8.2,6,189
FORD,MID-SIZE,2.0,4,AS,X,8.9,6,210
MASERATI,FULL-SIZE,3.0,6,AS,Z,12.9,8,300
VOLKSWAGEN,SUBCOMPACT,1.8,4,AS,X,8.5,6,199
FORD,VAN - PASSENGER,4.6,8,A,E,23.0,4,368
JEEP,SUV - SMALL,3.6,6,A,X,11.0,8,259
FORD,VAN - PASSENGER,3.7,6,AS,E,20.9,6,343
BMW,COMPACT,3.0,6,AS,Z,8.7,8,200
HONDA,COMPACT,1.5,4,AV,X,7.2,7,167
LAND ROVER,SUV - SMALL,2.0,4,AS,Z,11.9,6,274
BMW,SUV - STANDARD,3.0,6,AS,Z,10.8,8,254
BMW,SUV - SMALL,3.0,6,A,Z,11.3,6,260
LINCOLN,FULL-SIZE,3.7,6,AS,X,12.2,6,287
HYUNDAI,COMPACT,1.6,4,AM,X,7.5,6,177
FIAT,MINICOMPACT,1.4,4,M,X,7.0,5,163
FORD,SPECIAL PURPOSE VEHICLE,2.5,4,AS,X,10.4,6,243
CHRYSLER,MINIVAN,3.6,6,A,X,10.9,9,259
CADILLAC,MID-SIZE,2.0,4,AS,Z,9.8,8,229
ACURA,MID-SIZE,3.7,6,M,Z,11.6,6,267
KIA,FULL-SIZE,1.6,4,M,X,9.8,6,225
VOLVO,STATION WAGON - SMALL,2.5,5,AS,X,10.1,6,233
BUICK,SUV - SMALL,2.5,4,A,X,10.0,6,234
CHEVROLET,SUBCOMPACT,6.2,8,AS,Z,15.1,10,355
AUDI,MID-SIZE,3.0,6,AS,Z,10.0,8,238
MERCEDES-BENZ,SUBCOMPACT,4.0,8,A,Z,12.2,7,285
LEXUS,MID-SIZE,3.5,6,AS,Z,10.6,8,244
VOLVO,STATION WAGON - MID-SIZE,2.0,4,AS,Z,9.6,8,224
SUBARU,COMPACT,2.0,4,AV,X,7.6,6,177
